"FC";"FE";"CL";"SOMCPH";"FTOTAL";"FRNAPH";"FRNAPH I";"FRNAPH II";"FRNAPH III";"FRNAPH IV";"RYC2056";"COP";"ETHYLCOP";"EPICOP";"CHOL";"DiE";"FM-FS";"Hir";"DiC";"ECP";"ECT";"GA17";"Dentium";"Adolescentis";"HBSA-Y";"HBSA-T";"CLASS"
3,90E+07;2,70E+05;5,20E+05;1,20E+07;5,60E+06;3,60E+03;86;0;7;7;6,60E+04;388,2;298,6;107,2;385,4;0,99;46;33;0,96;100;92;2,00E+01;0;0;1,00E+04;2,09E+06;"P1-CW10"
3,60E+07;2,40E+05;1,20E+05;3,10E+06;5,30E+06;5,20E+06;4;3;91;2;1,90E+04;3,3;10,1;2,7;12,8;0,97;54;8;0,81;83;63;2,50E+02;0;0;3,98E+04;3,98E+06;"P1-PG07"
3,50E+07;3,00E+05;7,90E+04;1,20E+08;1,30E+06;1,30E+06;48;0;33;19;9,10E+05;133,5;79,0;48,5;114,7;0,88;67;29;1,00;100;88;2,00E+01;0;0;1,00E+05;6,03E+07;"P1-PG10"
6,70E+07;5,40E+05;1,80E+05;6,90E+07;1,30E+06;1,10E+06;0;69;31;0;8,20E+04;3,0;40,9;1,5;113,5;0,98;67;8;0,94;100;100;2,00E+01;0;0;8,91E+05;2,75E+07;"P1-PG12"
7,20E+06;1,10E+05;3,10E+04;1,20E+07;3,80E+05;3,60E+05;2;0;95;3;2,20E+04;8,5;12,4;7,1;15,0;0,98;75;12;0,98;92;75;1,40E+02;0;0;1,00E+04;1,20E+06;"P1-PG13"
1,80E+08;6,50E+06;1,00E+04;7,90E+06;1,40E+07;1,40E+07;95;0;3;2;2,00E+05;7,8;10,4;11,0;23,2;0,80;79;4;0,86;100;79;2,00E+01;0;0;3,98E+04;3,98E+07;"P1-PL09"
3,70E+05;6,00E+04;2,00E+04;4,00E+04;8,50E+03;8,50E+03;96;1;3;0;1,40E+03;2,5;14,0;0,9;75,8;0,87;70;0;0,92;92;67;2,00E+01;0;0;2,95E+03;2,95E+05;"P1-PL10"
9,60E+07;2,30E+06;1,30E+04;5,20E+06;1,20E+06;1,19E+06;27;1;34;38;6,50E+04;0,9;16,2;0,9;81,2;0,91;67;0;0,86;100;71;2,00E+01;0;0;1,55E+06;4,90E+07;"P1-PL11"
1,80E+07;8,30E+06;9,00E+03;4,10E+06;2,00E+06;1,98E+06;36;0;62;2;6,70E+04;6,7;33,8;34,4;507,3;0,96;100;88;0,96;100;88;2,00E+01;0;0;8,71E+05;2,75E+07;"P1-PL12"
5,00E+06;3,00E+05;3,00E+04;7,90E+06;7,60E+05;7,50E+05;63;0;22;16;8,10E+05;129,7;154,6;51,7;1986,2;0,98;67;4;0,98;100;92;2,00E+01;0;0;2,00E+05;1,45E+07;"P1-PL13"
1,90E+06;7,70E+05;3,00E+04;3,20E+06;1,60E+05;1,60E+03;24;0;60;16;1,90E+04;142,7;892,9;220,3;626,6;0,91;54;0;0,91;100;100;2,00E+01;"0";"1";5,01E+05;2,95E+07;"P1-PL14"
2,30E+07;5,40E+05;4,00E+04;3,40E+06;1,70E+05;1,60E+05;27;0;73;0;4,40E+04;5,3;16,1;1,1;1452,0;0,97;71;8;0,92;100;92;2,00E+01;0;0;2,95E+05;3,24E+07;"P1-PL15"
6,70E+07;1,10E+06;2,60E+04;1,50E+07;1,90E+07;1,90E+07;0;0;100;0;1,30E+05;34,4;85,9;19,2;55,9;0,90;92;0;0,98;100;96;2,00E+01;0;0;4,68E+05;2,09E+07;"P1-PL16"
3,95E+06;1,52E+06;2,92E+04;1,40E+06;2,85E+05;2,80E+05;14;56;29;1;1,48E+04;191,1;164,8;49,6;192,8;0,81;96;0;0,99;92;92;2,52E+03;"1";"1";2,81E+06;5,81E+06;"P2-HM17"
2,62E+06;9,67E+05;6,92E+04;4,68E+05;4,95E+05;4,94E+05;4;66;19;11;2,15E+04;255,0;0,1;87,2;184,1;0,88;83;4;0,99;92;92;3,82E+03;"0";"1";8,00E+05;1,62E+06;"P2-HM18"
3,00E+06;1,48E+06;4,21E+04;8,27E+06;4,09E+06;2,36E+06;0;40;51;9;4,00E+04;704,3;111,8;128,2;401,1;0,90;96;0;0,94;96;96;2,34E+04;"1";"1";1,13E+07;3,13E+07;"P2-HM19"
3,81E+06;1,11E+06;8,16E+04;1,42E+06;6,10E+05;5,96E+05;0;78;20;2;2,00E+04;766,6;310,8;360,9;536,7;0,89;100;0;0,98;96;96;1,61E+04;"1";"1";8,13E+05;3,91E+06;"P2-HM20"
6,06E+06;1,60E+06;8,67E+04;8,46E+05;3,25E+05;2,84E+05;0;71;24;5;2,65E+04;582,5;293,5;498,7;486,4;0,84;100;0;0,97;96;96;1,90E+04;"1";"1";8,67E+05;1,77E+06;"P2-HM22"
5,70E+06;1,87E+06;9,93E+04;1,09E+06;4,15E+05;3,71E+05;0;79;15;6;2,15E+04;2347,3;495,7;2035,0;1285,3;0,87;96;4;0,98;96;96;2,25E+04;"1";"1";6,33E+05;1,80E+06;"P2-HM23"
5,65E+06;1,94E+06;1,42E+05;2,93E+06;4,90E+05;4,55E+05;2;64;30;4;4,90E+04;579,8;2984,9;301,0;814,4;0,90;96;0;0,98;100;100;1,60E+04;"1";"1";6,10E+05;2,22E+06;"P2-HM24"
4,48E+06;1,25E+06;4,80E+04;1,23E+06;2,65E+05;2,33E+05;6;63;25;6;5,60E+04;387,1;1047,6;3,5;395,3;0,89;88;0;0,99;92;92;1,07E+04;"0";"1";5,00E+06;2,00E+07;"P2-HM25"
6,15E+06;1,90E+06;1,10E+05;2,05E+05;4,77E+05;4,39E+05;3;70;27;0;3,30E+04;313,3;402,0;265,9;494,5;0,88;88;0;0,97;96;92;1,40E+04;"0";"1";1,03E+06;2,78E+06;"P2-HM26"
3,09E+06;2,73E+05;8,98E+03;5,40E+06;3,01E+06;3,01E+06;1;0;99;0;1,50E+02;188,8;11000,8;3816,9;4206,2;0,95;83;4;0,93;100;100;1,00E+02;"0";"1";5,00E+04;2,05E+06;"P2-CW13"
7,95E+06;4,32E+05;1,01E+04;1,19E+07;1,00E+02;0,00E+00;0;0;0;0;5,00E+01;413,0;36222,0;1820,0;5434,0;0,96;42;33;0,85;100;100;1,00E+02;"0";"1";5,00E+05;8,50E+06;"P2-CW14"
3,38E+06;3,23E+05;7,41E+04;4,60E+06;1,00E+02;0,00E+00;0;0;0;0;1,00E+02;249,0;33784,0;1794,0;4965,0;0,78;4;42;0,91;100;100;1,00E+02;"0";"1";5,00E+04;2,05E+06;"P2-CW15"
5,29E+06;1,08E+05;2,24E+04;2,33E+07;9,00E+02;9,00E+02;86;0;14;0;1,00E+02;176,0;3773,0;206,0;633,0;0,80;46;42;0,88;100;100;1,00E+02;"1";"1";1,00E+04;8,64E+05;"P2-CW16"
8,82E+05;1,22E+05;1,43E+04;3,00E+06;1,12E+07;1,12E+07;1;0;98;1;4,00E+02;1644,0;7618,0;6232,0;4003,0;0,98;67;4;0,96;100;100;50;"1";"1";4,35E+04;7,87E+06;"P2-CW17"
4,68E+06;5,78E+05;3,54E+04;2,05E+06;6,60E+06;6,59E+06;0;0;97;3;4,00E+03;285,0;7557,0;1739,0;1629,0;0,97;67;4;0,98;100;96;50;0;0;6,45E+04;4,94E+06;"P2-CW18"
3,28E+06;9,43E+05;8,01E+03;3,10E+06;2,35E+06;2,34E+06;0;1;96;3;1,33E+03;91,0;7609,0;316,0;770,0;0,96;67;12;0,92;100;100;50;0;0;3,33E+05;1,80E+07;"P2-CW19"
2,04E+06;9,77E+05;1,09E+04;3,70E+06;2,61E+06;2,61E+06;3;0;93;3;4,00E+03;82,0;5115,0;1328,0;703,0;0,95;50;0;0,86;100;100;50;0;0;3,33E+05;6,80E+07;"P2-CW21"
1,22E+06;1,75E+06;4,32E+04;6,41E+06;1,27E+06;9,38E+05;1;0;97;2;1,64E+03;56,0;7255,0;919,0;940,0;0,94;88;0;0,94;96;96;50;0;0;7,83E+05;3,70E+06;"P2-CW22"
2,00E+07;1,20E+06;1,10E+05;1,30E+06;9,00E+05;8,30E+05;0;0;0;0;2,30E+03;20,2;1,0;1,4;11,6;0,90;83;4;0,98;75;67;1,90E+03;"0";"1";5,80E+06;3,50E+07;"P3-HM13"
3,60E+06;3,10E+05;4,70E+04;1,20E+05;3,60E+04;3,50E+04;0;0;0;0;1,10E+03;20,5;1;1,0;1;0,44;94;0;1,00;67;67;1,70E+03;"1";"1";3,30E+06;1,10E+07;"P3-HM14"
7,60E+06;5,60E+05;2,10E+05;5,60E+05;6,50E+05;5,60E+05;3;87;7;3;1,20E+04;32,3;1;26,0;23,0;0,98;75;21;0,98;50;50;1,60E+04;"0";"1";1,80E+06;3,00E+07;"P3-HM15"
5,50E+06;7,20E+05;7,20E+04;6,10E+05;5,90E+05;5,60E+05;8;25;58;8;4,10E+04;18,2;1;1,6;8,0;0,90;88;4;0,83;54;54;2,70E+04;"0";"1";2,10E+06;1,40E+07;"P3-HM17"
3,10E+06;3,10E+05;1,20E+05;2,60E+05;1,40E+05;1,20E+05;0;50;38;13;1,20E+04;221;1;3;12,0;0,95;83;4;0,99;63;58;9,80E+03;"0";"1";2,40E+06;1,90E+07;"P3-HM18"
7,66E+05;6,73E+05;2,27E+05;3,45E+05;2,00E+05;4,00E+04;17;26;22;34;1,00E+03;5,0;1,6;1;5,0;0,96;71;4;0,91;58;58;7,00E+02;"0";"1";4,09E+06;1,46E+07;"P3-HM20"
3,50E+06;6,27E+05;4,14E+03;2,04E+05;1,88E+05;4,82E+04;14;24;46;16;7,00E+02;7,2;1,8;1;7,4;0,96;67;4;0,83;100;92;1,40E+03;"0";"1";2,80E+06;7,55E+06;"P3-HM21"
3,80E+05;1,20E+05;1,80E+05;2,50E+04;1,00E+02;0,00E+00;0;0;0;0;1,00E+02;1,0;48,0;1;1;0,76;67;33;0,91;100;100;5,00E+01;0;0;1,00E+04;5,10E+06;"P3-CW13"
3,90E+06;3,50E+05;3,30E+04;6,50E+04;1,00E+03;0,00E+00;0;0;0;0;5,00E+01;10,0;765,0;5,0;150,0;0,31;90;0;0,61;96;96;5,00E+01;0;0;1,00E+04;6,60E+06;"P3-CW/HS14"
2,61E+05;1,20E+05;4,23E+04;3,10E+05;2,00E+02;0,00E+00;0;0;0;0;2,00E+02;6,7;313,3;6,7;66,6;0,09;0;96;16,00;1;100;1,00E+02;0;0;1,00E+04;7,00E+04;"P3-CW17"
8,00E+03;3,45E+04;2,00E+05;2,10E+05;2,00E+02;0,00E+00;0;0;0;0;1,00E+02;1,0;175,0;1,0;40,0;0,55;25;75;8,00;1;100;1,00E+02;0;0;1,00E+04;3,64E+04;"P3-CW19"
1,20E+07;1,80E+06;1,00E+04;4,90E+05;2,60E+05;8,00E+04;10;45;30;15;4,50E+03;64,6;17,8;2,7;30,8;0,92;58;29;0,97;88;88;1,60E+03;"0";"1";1,80E+06;2,60E+07;"P4-HM13"
3,50E+06;1,00E+06;1,20E+04;3,00E+05;1,40E+05;4,00E+04;2;32;45;21;1,90E+04;35,4;10,1;1,2;26,4;0,98;67;12;0,96;83;83;1,10E+03;"1";"1";8,10E+05;7,90E+06;"P4-HM14"
1,90E+07;1,90E+06;1,80E+04;1,10E+06;1,60E+05;3,00E+04;10;28;51;11;1,50E+04;106,2;19,4;3,6;43,2;0,96;67;17;0,97;92;92;2,00E+03;"1";"1";4,20E+05;2,20E+06;"P4-HM15"
1,80E+06;2,10E+06;1,80E+04;7,00E+05;9,00E+04;4,00E+04;4;22;59;15;2,00E+04;91,3;15,0;0,5;37,6;0,92;88;12;0,98;83;83;1,80E+03;"0";"1";7,20E+05;1,85E+06;"P4-HM16"
1,40E+06;2,40E+06;1,30E+04;6,00E+05;2,20E+05;5,00E+04;5;28;49;18;2,00E+04;32,2;15;9,8;24,2;0,96;79;17;0,95;83;83;3,50E+03;"0";"1";1,30E+06;2,70E+06;"P4-HM18"
1,20E+07;2,00E+06;3,50E+04;1,10E+06;1,30E+05;4,00E+04;19;22;50;9;6,50E+03;30,8;15,7;2,5;22,8;0,90;79;12;0,96;96;96;8,20E+03;"0";"1";6,10E+06;9,70E+07;"P4-HM19"
1,10E+07;2,60E+06;1,50E+04;1,10E+06;1,10E+04;4,50E+04;10;32;45;13;9,50E+03;34,4;15,4;4,5;25,8;0,93;71;25;0,95;79;79;7,70E+03;"0";"1";2,10E+06;6,40E+06;"P4-HM20"
1,40E+07;2,20E+06;2,50E+04;1,40E+05;1,50E+05;5,50E+04;8;21;59;12;1,10E+04;23,2;16,6;5,8;18,3;0,90;79;8;0,98;89;86;2,90E+03;"0";"1";3,40E+06;8,50E+06;"P4-HM21"
1,50E+06;2,20E+06;1,50E+04;9,50E+05;1,70E+05;7,00E+04;14;64;5;17;7,20E+03;36,1;14,6;1;27,0;0,98;71;17;0,99;92;92;2,10E+03;"0";"1";3,00E+06;5,20E+06;"P4-HM22"
1,50E+07;2,00E+07;9,00E+04;2,20E+06;9,10E+03;5,00E+03;49;12;6;33;50;13,3;83,4;12,8;58,7;0,92;17;17;0,87;96;96;50;"0";"1";1,00E+05;2,30E+06;"P4-CW05"
4,10E+07;1,80E+07;2,00E+05;3,10E+07;1,40E+04;7,00E+03;33;25;17;25;50;3,5;34,9;0,1;17,7;0,81;8;46;0,87;100;100;50;0;0;1,00E+06;7,10E+06;"P4-CW07"
1,80E+07;4,20E+08;1,20E+05;1,30E+06;1,60E+04;6,00E+03;5;3;2;4;2,00E+02;410;3220;530;2460,0;0,94;9;0;0,96;88;88;50;0;0;1,00E+06;2,20E+07;"P4-CW08"
5,70E+07;1,90E+06;5,00E+07;2,40E+07;5,30E+05;2,00E+04;32;12;4;52;1,40E+04;8,3;85,2;9,6;76,7;0,94;42;25;0,88;92;92;50;0;0;1,00E+08;3,80E+09;"P4-PG09"
2,40E+08;1,60E+08;5,50E+06;1,50E+08;1,30E+07;1,20E+06;52;4;5;9;4,30E+05;4080;5320;3220;6600,0;0,83;29;21;0,92;100;100;50;0;0;1,00E+08;1,30E+09;"P4-PG10"
2,70E+08;5,00E+07;8,00E+06;1,90E+08;1,20E+06;4,00E+05;13;3;4;21;8,80E+04;920;4530;1700;5190,0;0,82;67;25;0,88;96;96;50;0;0;1,00E+08;1,50E+09;"P4-PG11"
4,00E+07;5,00E+05;1,00E+05;3,00E+05;2,50E+03;1,00E+03;32;12;6;50;1,00E+02;0,9;58,3;1,5;0,1;0,87;11;56;0,41;100;100;50;"0";"1";1,00E+08;3,90E+09;"P4-PL13"
4,50E+07;3,70E+06;2,40E+05;1,10E+06;4,10E+05;5,00E+04;55;0;18;27;2,00E+02;2,0;17,1;0,1;10,7;0,82;79;12;0,55;100;100;50;"0";"1";1,00E+09;5,40E+09;"P4-PL14"
2,10E+08;3,00E+06;5,00E+04;3,10E+05;1,70E+04;1,00E+04;50;8;8;34;20;230;1470;1;760,0;0,63;29;4;0,38;100;100;50;0;0;1,00E+08;2,50E+09;"P4-PL15"
6,60E+06;9,20E+05;1,00E+05;8,60E+06;1,30E+05;1,10E+05;0;100;0;0;1,60E+04;79,0;9,3;1,0;27,0;0,95;88;12;0,75;100;100;5,30E+04;"1";"1";7,00E+05;1,17E+08;"P5-HM18"
1,30E+08;1,80E+06;2,00E+05;3,00E+06;2,90E+06;2,70E+06;1,6;45,3;53,1;0;2,00E+05;70,8;1,0;1,0;17,5;0,96;58;17;0,99;33;25;5,00E+04;"1";"1";1,98E+07;7,00E+07;"P5-HM19"
1,80E+07;1,10E+06;2,00E+05;3,70E+06;1,40E+06;1,30E+06;11,7;46,9;41,4;0;3,40E+04;31,4;0,1;7,71;21,71;0,98;92;0;0,95;88;88;1,30E+04;"1";"1";1,87E+07;1,10E+08;"P5-HM22"
1,30E+07;1,20E+06;3,60E+05;1,60E+05;1,50E+05;1,30E+05;0;97,4;1,3;1,3;8,00E+04;83,0;27,8;1,0;85,5;0,90;50;12;0,92;46;42;4,40E+04;"0";"1";3,62E+07;4,67E+07;"P5-HM24"
8,80E+07;1,60E+06;1,00E+05;5,60E+06;1,50E+06;1,40E+06;21,3;59;18,1;1,6;3,10E+04;37,8;8,5;1,0;31,0;0,98;83;8;0,99;42;33;3,50E+03;0;0;1,40E+08;1,75E+08;"P5-HM25"
3,00E+07;3,30E+06;1,80E+05;2,10E+06;7,70E+05;7,70E+05;0;100;0;0;5,70E+03;12,9;2,7;1;6,9;0,95;83;4;0,94;96;88;1,40E+04;0;0;3,50E+05;1,75E+06;"P5-HM27"
8,10E+07;2,20E+06;2,80E+05;2,00E+06;1,30E+06;1,20E+06;14,5;59,7;24,2;1,6;6,50E+04;42,1;10,6;0,6;29,7;0,96;79;12;0,96;75;71;6,70E+03;0;0;1,05E+06;5,83E+06;"P5-HM28"
1,40E+07;5,20E+06;9,00E+04;5,90E+05;2,20E+05;2,20E+05;0;100;0;0;4,70E+03;39,0;74,3;1;38,3;0,79;96;0;0,89;96;96;1,90E+05;0;0;5,72E+06;6,53E+06;"P5-HM30"
3,50E+07;2,60E+06;1,80E+05;5,10E+06;3,30E+05;3,20E+05;21,8;56,4;12,7;9,1;1,60E+04;36,6;105,71;1;28,9;0,99;75;12;0,97;75;75;6,00E+03;0;0;1,11E+07;1,63E+07;"P5-HM31"
1,00E+07;9,20E+05;1,90E+03;4,00E+05;6,40E+05;6,40E+05;0,9;0;0,9;98,2;3,00E+02;0,1;0,1;1,0;169,0;0,94;67;17;0,95;100;100;50;"1";"1";1,00E+04;1,10E+08;"P5-PL19"
9,80E+06;3,70E+05;5,30E+04;1,10E+06;9,70E+05;9,70E+05;39,1;0;0;60,9;1,00E+04;0,1;0,1;4,16;19,2;0,91;54;0;0,93;100;100;50;"1";"1";1,00E+04;3,73E+07;"P5-PL20"
9,20E+06;1,20E+06;2,00E+03;3,20E+06;3,80E+05;3,80E+05;13,4;0;85,6;1;1,70E+04;4,3;24,3;1,0;105,3;0,86;83;0;0,90;100;100;50;0;0;1,00E+04;1,09E+07;"P5-PL23"
9,20E+06;1,20E+06;2,00E+03;1,40E+06;6,70E+05;6,70E+05;28,6;1,4;10;60;4,00E+02;9,5;45,3;1,0;205,5;0,82;54;0;0,92;92;92;50;0;0;1,00E+04;9,57E+07;"P5-PL26"
1,60E+07;1,60E+06;2,90E+04;9,40E+05;5,00E+05;5,00E+05;43,6;0;56,4;0;1,00E+02;3,71;36,57;6,85;164,85;0,89;88;4;0,95;100;100;50;0;0;1,00E+04;1,63E+07;"P5-PL29"
8,00E+07;1,30E+07;1,20E+07;3,20E+07;2,40E+06;1,60E+06;69,4;0;0;30,6;1,80E+04;280,0;2526,6;500;746,7;0,50;12;79;0,88;92;92;50;"1";"1";1,00E+04;1,28E+08;"P5-PG20"
1,10E+08;1,30E+07;2,00E+07;5,40E+07;1,10E+06;1,00E+06;79,4;2;0;18,6;1,70E+04;206,7;346,7;266,66;386,66;0,76;42;54;0,79;100;100;50;0;0;1,00E+04;2,22E+09;"P5-PG23"
5,20E+07;4,40E+06;5,00E+05;7,30E+07;7,40E+05;6,40E+05;77,8;0;3,7;18,5;1,80E+04;820,0;2192,5;1382,5;1885,0;0,84;54;29;0,89;100;100;50;0;0;1,00E+04;8,17E+08;"P5-PG26"
2,90E+07;1,90E+06;1,20E+07;2,40E+07;1,30E+06;9,90E+05;97,3;0;0;2,7;6,20E+04;98,46;324,61;220;251,53;0,94;42;25;0,69;96;96;50;0;0;1,00E+04;4,32E+08;"P5-PG29"
9,00E+06;6,70E+05;2,20E+05;4,20E+06;6,50E+05;5,90E+05;5;59;34;2;1,17E+04;69,1;44,3;29,0;98,8;0,98;75;17;0,94;100;67;1,40E+05;"1";"1";1,35E+07;1,38E+07;"P1-HM05"
2,70E+07;7,70E+05;4,90E+04;7,00E+06;1,10E+05;7,70E+04;2;9;54;36;1,20E+03;183,4;120,3;76,0;168,4;0,92;25;63;0,97;100;83;2,00E+01;"1";"1";1,48E+05;1,48E+07;"P1-CW09"
7,40E+07;5,20E+05;3,20E+04;3,10E+07;1,30E+06;1,10E+06;67;0;15;18;1,70E+05;84,5;168,0;18,6;1129,4;0,98;42;8;0,91;100;88;2,00E+01;0;0;3,98E+05;2,29E+07;"P1-PG11"
4,80E+06;1,23E+06;9,18E+04;1,16E+06;7,15E+05;7,02E+05;6;68;21;5;3,00E+04;864,4;268,7;448,6;594,0;0,90;96;0;0,95;96;96;1,25E+04;"1";"1";7,50E+05;3,16E+06;"P2-HM21"
3,47E+06;8,87E+05;1,03E+04;2,10E+06;2,65E+06;2,65E+06;0;1;96;3;1,50E+03;29,0;4359,0;331,0;431,0;0,96;67;0;0,96;100;100;50;0;0;3,33E+05;2,77E+07;"P2-CW20"
1,20E+06;3,40E+05;5,70E+04;1,10E+05;8,00E+04;7,10E+04;11;22;56;11;1,20E+03;9,4;1;1;0,6;0,94;58;17;0,96;50;50;2,20E+03;"1";"1";1,60E+06;1,40E+07;"P3-HM16"
1,20E+06;2,10E+06;2,50E+04;7,00E+05;1,30E+04;3,00E+04;13;37;39;11;1,30E+04;31,3;16,3;10,5;25,9;0,96;75;17;0,90;96;96;5,80E+03;"1";"1";1,10E+06;2,60E+06;"P4-HM17"
3,00E+07;7,50E+07;3,00E+05;3,10E+07;1,00E+04;5,00E+03;24;5;10;61;50;9,0;58,2;6,7;35,6;0,87;7;29;0,86;100;100;50;0;0;1,00E+06;1,30E+07;"P4-CW06"
4,40E+06;9,60E+05;1,50E+05;2,20E+06;8,10E+05;8,10E+05;0;97,2;2,8;0;2,00E+05;85,5;43,8;3,25;60,0;0,93;29;54;0,86;96;96;1,70E+04;"1";"1";4,67E+06;1,52E+07;"P5-HM21"
7,60E+07;6,20E+06;9,10E+06;3,80E+07;3,80E+06;2,00E+06;21,8;0;0;78,2;1,80E+04;75,0;680,0;325;310,0;0,75;50;54;0,84;100;100;50;"0";"1";1,00E+04;3,27E+03;"P5-PG19"
